   2.00000,   0.00079,  -0.00026,  -0.00000,   2.17779,  -0.02411,  -0.16980,   0.03173,   0.32193,  -0.68044,   0.45827,   0.93026,  -0.39802,   1.97922,   0.10246,   0.19256,  -0.01676
   3.00000,   0.00102,  -0.00039,  -0.00008,   2.17775,  -0.02454,  -0.16992,   0.03174,   0.32256,  -0.68109,   0.45836,   0.93097,  -0.39773,   1.97670,   0.10350,   0.19412,  -0.01698
   4.00000,   0.00141,  -0.00081,  -0.00004,   2.17656,  -0.02531,  -0.16681,   0.03295,   0.31952,  -0.68088,   0.46505,   0.93303,  -0.39943,   1.96462,   0.10932,   0.20014,  -0.01774
   5.00000,   0.00151,  -0.00104,   0.00001,   2.17432,  -0.02541,  -0.16689,   0.03547,   0.31791,  -0.68148,   0.46670,   0.93492,  -0.39992,   1.96095,   0.10840,   0.20374,  -0.01749
   6.00000,   0.00174,  -0.00141,   0.00002,   2.17281,  -0.02432,  -0.16901,   0.03722,   0.32022,  -0.68556,   0.46430,   0.93644,  -0.39871,   1.95237,   0.10578,   0.20749,  -0.01727
   7.00000,   0.00187,  -0.00153,   0.00003,   2.17163,  -0.02423,  -0.16850,   0.03838,   0.31539,  -0.68450,   0.46787,   0.93977,  -0.39948,   1.95258,   0.10277,   0.20882,  -0.01683
   8.00000,   0.00237,  -0.00180,   0.00001,   2.17040,  -0.02411,  -0.16721,   0.03885,   0.31170,  -0.68502,   0.46454,   0.94632,  -0.39389,   1.94705,   0.10129,   0.21423,  -0.01668
   9.00000,   0.00262,  -0.00193,  -0.00003,   2.17028,  -0.02354,  -0.16620,   0.03901,   0.30804,  -0.68534,   0.46402,   0.95064,  -0.39111,   1.94672,   0.09908,   0.21765,  -0.01634
  10.00000,   0.00322,  -0.00200,   0.00002,   2.17177,  -0.02247,  -0.16545,   0.03771,   0.30035,  -0.68574,   0.47142,   0.95984,  -0.39511,   1.94758,   0.10052,   0.22356,  -0.01654
  11.00000,   0.00344,  -0.00202,   0.00002,   2.17175,  -0.02205,  -0.16519,   0.03825,   0.29825,  -0.68638,   0.47051,   0.96346,  -0.39354,   1.94893,   0.10039,   0.22600,  -0.01648
  12.00000,   0.00384,  -0.00204,   0.00004,   2.16951,  -0.02200,  -0.16494,   0.04172,   0.29379,  -0.68799,   0.46446,   0.97324,  -0.38780,   1.95070,   0.10823,   0.23057,  -0.01778
  13.00000,   0.00448,  -0.00203,   0.00007,   2.16950,  -0.02256,  -0.16507,   0.04235,   0.29034,  -0.68854,   0.46243,   0.98356,  -0.38631,   1.95422,   0.11428,   0.23721,  -0.01919
  14.00000,   0.00474,  -0.00204,   0.00010,   2.17003,  -0.02205,  -0.16479,   0.04232,   0.28678,  -0.68927,   0.46428,   0.98961,  -0.38772,   1.95461,   0.11767,   0.24101,  -0.01989
  15.00000,   0.00538,  -0.00193,   0.00015,   2.17347,  -0.02110,  -0.16502,   0.04034,   0.28056,  -0.69009,   0.46086,   1.00342,  -0.39039,   1.96572,   0.13549,   0.24349,  -0.02460
  16.00000,   0.00562,  -0.00190,   0.00016,   2.17407,  -0.02068,  -0.16448,   0.04099,   0.27663,  -0.69018,   0.45841,   1.01096,  -0.39186,   1.97566,   0.14573,   0.24682,  -0.02662
  17.00000,   0.00604,  -0.00182,   0.00019,   2.17315,  -0.02026,  -0.16338,   0.04418,   0.26769,  -0.69115,   0.44283,   1.03030,  -0.38485,   2.01374,   0.17436,   0.24548,  -0.03110
  18.00000,   0.00615,  -0.00185,   0.00017,   2.17228,  -0.01916,  -0.16321,   0.04591,   0.26249,  -0.69255,   0.43816,   1.04004,  -0.38415,   2.02565,   0.18933,   0.23943,  -0.03326
  19.00000,   0.00654,  -0.00183,   0.00016,   2.17386,  -0.01749,  -0.16202,   0.04538,   0.25203,  -0.69449,   0.42409,   1.06361,  -0.38019,   2.04086,   0.20611,   0.23989,  -0.03597
  20.00000,   0.00668,  -0.00181,   0.00014,   2.17467,  -0.01642,  -0.16185,   0.04511,   0.24919,  -0.69582,   0.41920,   1.07218,  -0.38227,   2.04288,   0.21880,   0.23533,  -0.03864
  21.00000,   0.00697,  -0.00179,   0.00007,   2.17639,  -0.01481,  -0.16099,   0.04420,   0.24262,  -0.70022,   0.40242,   1.09390,  -0.37394,   2.03580,   0.22759,   0.26187,  -0.04055
  22.00000,   0.00735,  -0.00164,   0.00005,   2.18169,  -0.01389,  -0.16105,   0.03895,   0.24089,  -0.70205,   0.39775,   1.10330,  -0.37588,   2.01926,   0.23538,   0.27029,  -0.04257
  23.00000,   0.00775,  -0.00160,  -0.00002,   2.18182,  -0.01436,  -0.16056,   0.03966,   0.23573,  -0.70479,   0.38590,   1.12553,  -0.37513,   2.01403,   0.24545,   0.28659,  -0.04467
  24.00000,   0.00800,  -0.00157,  -0.00003,   2.18264,  -0.01424,  -0.16064,   0.03939,   0.23579,  -0.70829,   0.37807,   1.13540,  -0.37426,   2.01007,   0.25449,   0.29500,  -0.04821
  25.00000,   0.00854,  -0.00142,  -0.00007,   2.18574,  -0.01452,  -0.16066,   0.03693,   0.22807,  -0.71356,   0.37183,   1.15918,  -0.37430,   2.01740,   0.26758,   0.29584,  -0.04952
  26.00000,   0.00899,  -0.00128,  -0.00008,   2.19087,  -0.01356,  -0.16007,   0.03377,   0.22740,  -0.72142,   0.35887,   1.17586,  -0.36900,   2.02279,   0.27767,   0.30016,  -0.05124
  27.00000,   0.00932,  -0.00119,  -0.00010,   2.19346,  -0.01334,  -0.15971,   0.03159,   0.22603,  -0.72502,   0.35582,   1.18432,  -0.36903,   2.02908,   0.28526,   0.29487,  -0.05287
  28.00000,   0.00989,  -0.00112,  -0.00009,   2.19628,  -0.01390,  -0.16036,   0.03056,   0.22511,  -0.73376,   0.34816,   1.20087,  -0.36627,   2.03080,   0.29414,   0.30452,  -0.05454
  29.00000,   0.01021,  -0.00100,  -0.00012,   2.19998,  -0.01376,  -0.16032,   0.02801,   0.22463,  -0.73810,   0.34234,   1.20760,  -0.36331,   2.03678,   0.30403,   0.29984,  -0.05706
  30.00000,   0.01063,  -0.00080,  -0.00021,   2.20238,  -0.01385,  -0.15817,   0.02808,   0.22353,  -0.74790,   0.33761,   1.21821,  -0.36043,   2.03599,   0.30735,   0.30201,  -0.05681
  31.00000,   0.01082,  -0.00073,  -0.00017,   2.20549,  -0.01333,  -0.15832,   0.02683,   0.22312,  -0.75307,   0.33611,   1.22353,  -0.36083,   2.03680,   0.31307,   0.30222,  -0.05765
  32.00000,   0.01130,  -0.00052,  -0.00007,   2.21087,  -0.01322,  -0.15741,   0.02440,   0.21870,  -0.76281,   0.32749,   1.23633,  -0.35105,   2.03658,   0.31271,   0.30463,  -0.05869
  33.00000,   0.01153,  -0.00041,  -0.00000,   2.21197,  -0.01466,  -0.15453,   0.02515,   0.22269,  -0.76666,   0.32422,   1.23546,  -0.34937,   2.02906,   0.30770,   0.30627,  -0.05807
  34.00000,   0.01189,  -0.00021,   0.00004,   2.21469,  -0.01365,  -0.15610,   0.02574,   0.21820,  -0.77811,   0.32572,   1.24579,  -0.35103,   2.02551,   0.30834,   0.29914,  -0.05608
  35.00000,   0.01207,  -0.00006,   0.00003,   2.21711,  -0.01356,  -0.15513,   0.02569,   0.21903,  -0.78285,   0.31840,   1.24861,  -0.34507,   2.02517,   0.30919,   0.30797,  -0.05613
  36.00000,   0.01253,   0.00027,  -0.00007,   2.22312,  -0.01334,  -0.15410,   0.02326,   0.22144,  -0.79235,   0.31884,   1.25105,  -0.34877,   2.01913,   0.30637,   0.29623,  -0.05821
  37.00000,   0.01276,   0.00038,  -0.00006,   2.22524,  -0.01336,  -0.15371,   0.02323,   0.22729,  -0.79836,   0.31376,   1.24842,  -0.34552,   2.00719,   0.29806,   0.30758,  -0.05218
  38.00000,   0.01315,   0.00057,  -0.00009,   2.22832,  -0.01357,  -0.15416,   0.02349,   0.22880,  -0.80913,   0.31097,   1.25402,  -0.34452,   2.01150,   0.30171,   0.30063,  -0.05519
  39.00000,   0.01370,   0.00089,  -0.00011,   2.23456,  -0.01236,  -0.15330,   0.02064,   0.23622,  -0.82230,   0.31265,   1.25030,  -0.34503,   1.99825,   0.29716,   0.29915,  -0.05297
  40.00000,   0.01391,   0.00108,  -0.00018,   2.23757,  -0.01172,  -0.15322,   0.02003,   0.24159,  -0.82888,   0.31112,   1.24725,  -0.34434,   1.99336,   0.29477,   0.29643,  -0.05324
  41.00000,   0.01427,   0.00124,  -0.00028,   2.23877,  -0.01108,  -0.15359,   0.02305,   0.24841,  -0.84466,   0.30942,   1.24549,  -0.33908,   1.99145,   0.29312,   0.29399,  -0.05211
  42.00000,   0.01456,   0.00137,  -0.00029,   2.24198,  -0.01065,  -0.15381,   0.02158,   0.25813,  -0.85176,   0.30981,   1.24003,  -0.34119,   1.98733,   0.29188,   0.29322,  -0.05153
  43.00000,   0.01495,   0.00161,  -0.00026,   2.24413,  -0.01070,  -0.15247,   0.02368,   0.27200,  -0.86720,   0.31296,   1.23047,  -0.34008,   1.98716,   0.29286,   0.27853,  -0.05213
  44.00000,   0.01515,   0.00182,  -0.00026,   2.24605,  -0.00949,  -0.15360,   0.02389,   0.27975,  -0.87665,   0.31597,   1.22555,  -0.34174,   1.98366,   0.29073,   0.27324,  -0.05112
  45.00000,   0.01550,   0.00229,  -0.00031,   2.24932,  -0.00689,  -0.15765,   0.02470,   0.29707,  -0.89649,   0.31893,   1.21614,  -0.34519,   1.98576,   0.29356,   0.26023,  -0.05088
  46.00000,   0.01582,   0.00252,  -0.00024,   2.25169,  -0.00601,  -0.16015,   0.02461,   0.30828,  -0.90674,   0.32012,   1.20713,  -0.34657,   1.98549,   0.29086,   0.24446,  -0.04928
  47.00000,   0.01639,   0.00329,  -0.00021,   2.25822,  -0.00376,  -0.16206,   0.02286,   0.32367,  -0.92517,   0.32854,   1.19759,  -0.35141,   1.97656,   0.28820,   0.23987,  -0.04889
  48.00000,   0.01645,   0.00274,  -0.00035,   2.25940,   0.00099,  -0.16718,   0.02890,   0.33051,  -0.93846,   0.32760,   1.18811,  -0.35425,   1.97861,   0.28401,   0.22722,  -0.04818
  49.00000,   0.01681,   0.00456,  -0.00024,   2.26036,  -0.00115,  -0.16542,   0.02996,   0.35157,  -0.95247,   0.33725,   1.17288,  -0.35922,   1.95838,   0.28626,   0.22640,  -0.04846
  50.00000,   0.01735,   0.00560,  -0.00025,   2.26213,   0.00036,  -0.16806,   0.03379,   0.37479,  -0.97091,   0.34206,   1.14984,  -0.36295,   1.95444,   0.27192,   0.20455,  -0.04494
  51.00000,   0.01756,   0.00626,  -0.00031,   2.26371,   0.00105,  -0.16831,   0.03623,   0.38194,  -0.97904,   0.34470,   1.14109,  -0.36300,   1.94530,   0.26605,   0.20657,  -0.04299
  52.00000,   0.01829,   0.00738,  -0.00019,   2.26599,   0.00095,  -0.17335,   0.04185,   0.40202,  -0.99438,   0.35327,   1.11733,  -0.37341,   1.92939,   0.25765,   0.18889,  -0.03934
  53.00000,   0.01851,   0.00795,  -0.00020,   2.26695,   0.00167,  -0.17655,   0.04471,   0.41717,  -1.00472,   0.35233,   1.10050,  -0.37451,   1.91754,   0.24550,   0.18160,  -0.03795
  54.00000,   0.01908,   0.00923,  -0.00012,   2.27146,   0.00361,  -0.18159,   0.04858,   0.43705,  -1.02007,   0.35889,   1.07480,  -0.38311,   1.89965,   0.23112,   0.16824,  -0.03454
  55.00000,   0.01918,   0.00982,  -0.00012,   2.26954,   0.00431,  -0.18367,   0.05499,   0.44533,  -1.02656,   0.36320,   1.06114,  -0.38742,   1.89285,   0.21857,   0.16215,  -0.03173
  56.00000,   0.01977,   0.01140,  -0.00000,   2.27551,   0.00606,  -0.18920,   0.05770,   0.46556,  -1.04034,   0.36870,   1.03239,  -0.39582,   1.88392,   0.20166,   0.14642,  -0.02765
  57.00000,   0.01999,   0.01217,   0.00005,   2.27490,   0.00632,  -0.19244,   0.06208,   0.47641,  -1.04711,   0.36631,   1.01833,  -0.39589,   1.87814,   0.19439,   0.13685,  -0.02661
  58.00000,   0.02074,   0.01390,   0.00001,   2.27919,   0.00910,  -0.19970,   0.06634,   0.49567,  -1.06031,   0.36999,   0.98776,  -0.40457,   1.86539,   0.18130,   0.11587,  -0.02319
  59.00000,   0.02097,   0.01455,   0.00007,   2.27949,   0.01185,  -0.20404,   0.07205,   0.50400,  -1.06758,   0.37150,   0.97174,  -0.41002,   1.86000,   0.16878,   0.10469,  -0.02066
  60.00000,   0.02151,   0.01622,  -0.00012,   2.28520,   0.01568,  -0.21320,   0.07636,   0.52171,  -1.08117,   0.36496,   0.94362,  -0.41151,   1.85531,   0.15928,   0.08433,  -0.01737
  61.00000,   0.02182,   0.01728,  -0.00021,   2.28580,   0.01572,  -0.21706,   0.07974,   0.53208,  -1.08442,   0.36722,   0.92810,  -0.41969,   1.84696,   0.15222,   0.07301,  -0.01702
  62.00000,   0.02226,   0.01916,  -0.00032,   2.28750,   0.01908,  -0.22731,   0.08819,   0.55111,  -1.09661,   0.35479,   0.89977,  -0.41976,   1.83685,   0.13992,   0.06968,  -0.01420
  63.00000,   0.02249,   0.02113,  -0.00046,   2.29138,   0.02375,  -0.23647,   0.09592,   0.56677,  -1.10485,   0.35094,   0.87065,  -0.43003,   1.80391,   0.13553,   0.08153,  -0.01370
  64.00000,   0.02248,   0.02245,  -0.00067,   2.29565,   0.02599,  -0.24177,   0.09739,   0.57439,  -1.10789,   0.34626,   0.85699,  -0.43516,   1.77900,   0.12982,   0.09722,  -0.01344
  65.00000,   0.02286,   0.02470,  -0.00094,   2.30383,   0.03215,  -0.25373,   0.09998,   0.59040,  -1.11409,   0.32713,   0.83557,  -0.44404,   1.70955,   0.13681,   0.16015,  -0.01610
  66.00000,   0.02330,   0.02597,  -0.00095,   2.31058,   0.03508,  -0.26083,   0.09768,   0.59953,  -1.11500,   0.30823,   0.82867,  -0.44635,   1.66469,   0.14677,   0.20780,  -0.01854
  67.00000,   0.02323,   0.02832,  -0.00132,   2.31631,   0.04265,  -0.26829,   0.10391,   0.61132,  -1.11704,   0.26308,   0.81844,  -0.44038,   1.58071,   0.13949,   0.30219,  -0.02009
  68.00000,   0.02315,   0.02957,  -0.00132,   2.31662,   0.04489,  -0.27383,   0.10886,   0.61639,  -1.11514,   0.23798,   0.81576,  -0.43912,   1.54923,   0.13488,   0.34718,  -0.02061
  69.00000,   0.02351,   0.03233,  -0.00138,   2.32950,   0.05112,  -0.28431,   0.10635,   0.62892,  -1.11290,   0.17509,   0.81036,  -0.42306,   1.49438,   0.10941,   0.40837,  -0.01784
  70.00000,   0.02331,   0.03348,  -0.00163,   2.33247,   0.05486,  -0.28825,   0.10925,   0.63266,  -1.11277,   0.14704,   0.80752,  -0.41428,   1.47342,   0.08439,   0.45603,  -0.01367
  71.00000,   0.02330,   0.03610,  -0.00165,   2.34507,   0.06191,  -0.30132,   0.10561,   0.64620,  -1.11421,   0.10084,   0.79665,  -0.41117,   1.44614,   0.07051,   0.49342,  -0.01236
  72.00000,   0.02301,   0.03714,  -0.00185,   2.34712,   0.06543,  -0.30511,   0.10960,   0.64928,  -1.11447,   0.08623,   0.79015,  -0.40947,   1.42604,   0.04726,   0.51228,  -0.00824
  73.00000,   0.02273,   0.03965,  -0.00234,   2.36457,   0.07475,  -0.31344,   0.10378,   0.65495,  -1.11909,   0.05983,   0.77638,  -0.40448,   1.40391,   0.01719,   0.54593,  -0.00296
  74.00000,   0.02245,   0.04077,  -0.00265,   2.36831,   0.07849,  -0.31697,   0.10554,   0.65616,  -1.12076,   0.05404,   0.76852,  -0.40734,   1.41075,   0.02331,   0.54925,  -0.00421
  75.00000,   0.02152,   0.04317,  -0.00308,   2.37661,   0.08581,  -0.32319,   0.10743,   0.65797,  -1.12538,   0.04894,   0.75026,  -0.41238,   1.41693,   0.02143,   0.55315,  -0.00407
  76.00000,   0.02029,   0.04535,  -0.00353,   2.38554,   0.09459,  -0.32889,   0.11180,   0.65360,  -1.13022,   0.05202,   0.72730,  -0.42147,   1.43264,   0.04360,   0.53517,  -0.00852
  77.00000,   0.02003,   0.04654,  -0.00368,   2.39155,   0.09814,  -0.33259,   0.11164,   0.65245,  -1.13410,   0.04729,   0.71753,  -0.41858,   1.43332,   0.03968,   0.52764,  -0.00769
  78.00000,   0.01918,   0.04906,  -0.00427,   2.40417,   0.10493,  -0.33654,   0.10988,   0.64966,  -1.13658,   0.04474,   0.69774,  -0.42010,   1.43550,   0.04015,   0.52558,  -0.00779
  79.00000,   0.01869,   0.05026,  -0.00459,   2.40746,   0.10758,  -0.34036,   0.11135,   0.64916,  -1.13884,   0.04219,   0.69011,  -0.42021,   1.43366,   0.03783,   0.53128,  -0.00726
  80.00000,   0.01820,   0.05239,  -0.00512,   2.42237,   0.11492,  -0.34701,   0.10600,   0.64392,  -1.14436,   0.03637,   0.67728,  -0.42057,   1.44226,   0.05954,   0.51857,  -0.01228
  81.00000,   0.01803,   0.05321,  -0.00529,   2.42381,   0.11691,  -0.35348,   0.10927,   0.64171,  -1.14882,   0.03124,   0.67411,  -0.41919,   1.43047,   0.04147,   0.52787,  -0.00829
  82.00000,   0.01712,   0.05493,  -0.00581,   2.42960,   0.12258,  -0.36040,   0.11254,   0.63705,  -1.15342,   0.02950,   0.66128,  -0.42380,   1.40371,   0.03083,   0.53774,  -0.00622
  83.00000,   0.01694,   0.05608,  -0.00596,   2.43601,   0.12403,  -0.36267,   0.10969,   0.63617,  -1.15301,   0.02363,   0.65700,  -0.42195,   1.39265,   0.01362,   0.54072,  -0.00268
  84.00000,   0.01632,   0.05798,  -0.00628,   2.44441,   0.12768,  -0.36989,   0.10837,   0.63302,  -1.15611,   0.01370,   0.65021,  -0.42262,   1.38543,   0.00864,   0.54780,  -0.00184
  85.00000,   0.01560,   0.05880,  -0.00654,   2.44536,   0.12999,  -0.37207,   0.11174,   0.63031,  -1.15857,   0.01405,   0.64461,  -0.42356,   1.36818,  -0.00748,   0.55935,   0.00150
  86.00000,   0.01470,   0.06068,  -0.00680,   2.45545,   0.13512,  -0.37566,   0.10666,   0.62682,  -1.16082,   0.00721,   0.63807,  -0.42287,   1.35394,  -0.02304,   0.57191,   0.00485
  87.00000,   0.01308,   0.06019,  -0.00773,   2.45620,   0.14568,  -0.37696,   0.11528,   0.61212,  -1.16705,   0.01376,   0.63598,  -0.42677,   1.34306,  -0.02057,   0.58356,   0.00452
  88.00000,   0.01300,   0.06305,  -0.00724,   2.46536,   0.14151,  -0.38082,   0.10539,   0.62148,  -1.16294,  -0.00503,   0.63121,  -0.42525,   1.32866,  -0.03682,   0.59404,   0.00832
  89.00000,   0.01193,   0.06448,  -0.00734,   2.46911,   0.14399,  -0.38408,   0.10421,   0.62162,  -1.16583,  -0.01042,   0.62375,  -0.42587,   1.31230,  -0.03870,   0.60847,   0.00911
  90.00000,   0.01150,   0.06515,  -0.00754,   2.47127,   0.14538,  -0.38585,   0.10338,   0.62208,  -1.16748,  -0.01295,   0.61964,  -0.42824,   1.30970,  -0.02722,   0.60704,   0.00683
  91.00000,   0.01059,   0.06610,  -0.00783,   2.46886,   0.14558,  -0.39124,   0.10785,   0.62271,  -1.17050,  -0.02800,   0.61866,  -0.42192,   1.29064,  -0.04840,   0.62610,   0.01162
  92.00000,   0.01011,   0.06673,  -0.00793,   2.47064,   0.14714,  -0.39274,   0.10655,   0.62363,  -1.17220,  -0.03213,   0.61735,  -0.42122,   1.28946,  -0.04220,   0.62935,   0.01040
  93.00000,   0.00918,   0.06742,  -0.00793,   2.46599,   0.14651,  -0.39901,   0.11165,   0.62467,  -1.17605,  -0.03742,   0.61541,  -0.42090,   1.28057,  -0.04696,   0.63512,   0.01164
  94.00000,   0.00871,   0.06773,  -0.00800,   2.46488,   0.14726,  -0.40076,   0.11309,   0.62507,  -1.17829,  -0.03856,   0.61433,  -0.41956,   1.27924,  -0.04604,   0.64355,   0.01161
  95.00000,   0.00789,   0.06858,  -0.00813,   2.46951,   0.15072,  -0.40216,   0.10832,   0.62561,  -1.18005,  -0.03499,   0.61085,  -0.42154,   1.26908,  -0.05258,   0.64412,   0.01314
  96.00000,   0.00745,   0.06888,  -0.00819,   2.47060,   0.15213,  -0.40419,   0.10668,   0.62596,  -1.18253,  -0.03516,   0.61102,  -0.42055,   1.26741,  -0.05350,   0.64937,   0.01364
  97.00000,   0.00646,   0.06934,  -0.00835,   2.46821,   0.15318,  -0.40608,   0.10817,   0.62718,  -1.18450,  -0.02266,   0.60597,  -0.42756,   1.25881,  -0.04429,   0.65508,   0.01177
  98.00000,   0.00625,   0.06965,  -0.00833,   2.46535,   0.15085,  -0.40824,   0.10964,   0.63036,  -1.18472,  -0.02286,   0.60573,  -0.42793,   1.25560,  -0.04411,   0.65373,   0.01155
  99.00000,   0.00564,   0.06996,  -0.00831,   2.45967,   0.14779,  -0.41233,   0.11272,   0.63440,  -1.18651,  -0.02506,   0.60884,  -0.42647,   1.26214,  -0.03727,   0.65401,   0.00985
   0.00000,   0.00000,   0.00000,   0.00000,   2.12544,   0.00295,  -0.10573,   0.09357,   0.62181,  -0.63559,  -1.05166,   0.88111,   0.23691,   2.87448,   0.22406,  -0.06534,   0.00612
   1.00000,   0.00000,   0.00000,   0.00000,   2.12544,   0.00295,  -0.10573,   0.09357,   0.62181,  -0.63559,  -1.05166,   0.88111,   0.23691,   2.87448,   0.22406,  -0.06534,   0.00612
   2.00000,  -0.00010,   0.00017,  -0.00007,   2.12341,   0.00330,  -0.10562,   0.09545,   0.62324,  -0.63575,  -1.05400,   0.89145,   0.23678,   2.87733,   0.22932,  -0.06910,   0.00684
   3.00000,  -0.00019,   0.00038,  -0.00011,   2.12202,   0.00400,  -0.10629,   0.09670,   0.62270,  -0.63644,  -1.05341,   0.90372,   0.23623,   2.87334,   0.23585,  -0.06913,   0.00729
   4.00000,  -0.00056,   0.00078,  -0.00027,   2.11948,   0.00375,  -0.10545,   0.09924,   0.62118,  -0.63595,  -1.05181,   0.91456,   0.23707,   2.86607,   0.23626,  -0.06267,   0.00614
   5.00000,  -0.00062,   0.00105,  -0.00032,   2.12021,   0.00538,  -0.10591,   0.09855,   0.62175,  -0.63902,  -1.05050,   0.92458,   0.23647,   2.85983,   0.24030,  -0.06112,   0.00654
   6.00000,  -0.00035,   0.00124,  -0.00016,   2.12318,   0.00479,  -0.10642,   0.09602,   0.62394,  -0.64005,  -1.05384,   0.93430,   0.23768,   2.85662,   0.24240,  -0.06003,   0.00658
   7.00000,  -0.00040,   0.00160,  -0.00013,   2.12267,   0.00441,  -0.10756,   0.09632,   0.62928,  -0.64278,  -1.05392,   0.94387,   0.23489,   2.84678,   0.24227,  -0.05234,   0.00641
   8.00000,  -0.00037,   0.00198,  -0.00014,   2.12432,   0.00414,  -0.10713,   0.09444,   0.63257,  -0.64619,  -1.05281,   0.95221,   0.23498,   2.83666,   0.24542,  -0.05161,   0.00487
   9.00000,  -0.00037,   0.00198,  -0.00014,   2.12432,   0.00414,  -0.10713,   0.09444,   0.63257,  -0.64619,  -1.05281,   0.95221,   0.23498,   2.83666,   0.24542,  -0.05161,   0.00487
  10.00000,  -0.00034,   0.00238,  -0.00015,   2.12440,   0.00404,  -0.10720,   0.09364,   0.63894,  -0.64846,  -1.05229,   0.96102,   0.23121,   2.83397,   0.24985,  -0.05245,   0.00513
  11.00000,  -0.00036,   0.00268,  -0.00015,   2.12297,   0.00412,  -0.10796,   0.09491,   0.64699,  -0.65462,  -1.05687,   0.96573,   0.23291,   2.82743,   0.24432,  -0.04368,   0.00520
  12.00000,  -0.00037,   0.00300,  -0.00020,   2.12236,   0.00464,  -0.10917,   0.09535,   0.65399,  -0.66058,  -1.05886,   0.97235,   0.23196,   2.81783,   0.24770,  -0.03762,   0.00649
  13.00000,  -0.00033,   0.00337,  -0.00028,   2.12104,   0.00565,  -0.10984,   0.09625,   0.66624,  -0.66914,  -1.06841,   0.97472,   0.23473,   2.80823,   0.25358,  -0.02938,   0.00595
  14.00000,  -0.00016,   0.00381,  -0.00031,   2.12019,   0.00555,  -0.11057,   0.09700,   0.66341,  -0.67616,  -1.05349,   0.98527,   0.23004,   2.78276,   0.25344,  -0.02153,   0.00556
  15.00000,  -0.00004,   0.00424,  -0.00037,   2.11984,   0.00612,  -0.11173,   0.09725,   0.67518,  -0.68656,  -1.06989,   0.98451,   0.24021,   2.77371,   0.25257,  -0.00829,   0.00506
  16.00000,   0.00011,   0.00461,  -0.00049,   2.11928,   0.00698,  -0.11367,   0.09767,   0.68517,  -0.69644,  -1.07067,   0.98770,   0.23779,   2.74943,   0.25892,   0.00523,   0.00523
  17.00000,   0.00011,   0.00461,  -0.00049,   2.11928,   0.00698,  -0.11367,   0.09767,   0.68517,  -0.69644,  -1.07067,   0.98770,   0.23779,   2.74943,   0.25892,   0.00523,   0.00523
  18.00000,   0.00030,   0.00505,  -0.00064,   2.11915,   0.00757,  -0.11517,   0.09751,   0.70509,  -0.70737,  -1.08586,   0.98351,   0.23911,   2.74148,   0.25236,   0.02655,   0.00673
  19.00000,   0.00048,   0.00554,  -0.00073,   2.11884,   0.00957,  -0.11723,   0.09783,   0.70889,  -0.71827,  -1.08294,   0.98603,   0.23783,   2.72034,   0.25388,   0.02995,   0.00620
  20.00000,   0.00065,   0.00600,  -0.00079,   2.11908,   0.01149,  -0.11890,   0.09831,   0.71344,  -0.73078,  -1.08413,   0.98597,   0.24281,   2.70314,   0.25937,   0.03977,   0.00515
  21.00000,   0.00082,   0.00645,  -0.00071,   2.11923,   0.01314,  -0.12049,   0.09890,   0.74739,  -0.74563,  -1.10322,   0.96987,   0.23486,   2.69991,   0.24434,   0.05600,   0.00549
  22.00000,   0.00106,   0.00693,  -0.00067,   2.12027,   0.01328,  -0.12563,   0.09911,   0.73634,  -0.76073,  -1.09442,   0.97529,   0.24710,   2.67676,   0.24073,   0.06533,   0.00521
  23.00000,   0.00145,   0.00758,  -0.00065,   2.12178,   0.01520,  -0.12844,   0.09763,   0.74907,  -0.77713,  -1.09629,   0.96587,   0.24629,   2.66514,   0.24255,   0.06268,   0.00533
  24.00000,   0.00166,   0.00844,  -0.00087,   2.12299,   0.01591,  -0.12842,   0.09592,   0.76323,  -0.79011,  -1.09744,   0.95591,   0.24429,   2.65696,   0.23692,   0.06930,   0.00480
  25.00000,   0.00220,   0.00880,  -0.00081,   2.12183,   0.01773,  -0.13513,   0.09684,   0.77602,  -0.81046,  -1.10082,   0.94389,   0.24807,   2.64546,   0.23023,   0.07496,   0.00534
  26.00000,   0.00220,   0.00880,  -0.00081,   2.12183,   0.01773,  -0.13513,   0.09684,   0.77602,  -0.81046,  -1.10082,   0.94389,   0.24807,   2.64546,   0.23023,   0.07496,   0.00534
  27.00000,   0.00257,   0.00943,  -0.00090,   2.12063,   0.01936,  -0.13943,   0.09853,   0.79070,  -0.82917,  -1.10162,   0.92840,   0.24466,   2.63928,   0.22235,   0.07507,   0.00554
  28.00000,   0.00280,   0.01003,  -0.00100,   2.11643,   0.01963,  -0.14222,   0.10436,   0.80098,  -0.84588,  -1.10403,   0.91352,   0.24832,   2.62931,   0.21651,   0.08434,   0.00547
  29.00000,   0.00301,   0.01054,  -0.00097,   2.11419,   0.02440,  -0.14788,   0.10808,   0.81271,  -0.86687,  -1.09958,   0.89751,   0.24349,   2.61317,   0.20645,   0.09570,   0.00593
  30.00000,   0.00349,   0.01141,  -0.00082,   2.11582,   0.02797,  -0.15238,   0.10888,   0.81961,  -0.88616,  -1.09866,   0.88042,   0.24517,   2.59655,   0.19833,   0.10604,   0.00677
  31.00000,   0.00395,   0.01210,  -0.00068,   2.12018,   0.03110,  -0.15697,   0.10850,   0.82519,  -0.90830,  -1.11099,   0.86019,   0.26128,   2.58889,   0.19400,   0.11643,   0.00508
